ID,y
3612,112.41616
3614,117.079796
3615,96.67226
3617,98.42672
3618,111.684006
3619,112.29032
3620,111.98859
3621,95.17011
3625,96.003426
3626,103.49341
3630,103.731926
3631,94.02547
3632,106.01137
3633,96.49784
3634,112.43317
3637,93.9675
3639,92.5183
3640,113.940544
3641,94.854034
3644,112.99988
3645,94.21198
3646,93.73839
3647,94.33263
3648,112.652084
3653,112.39483
3654,95.16819
3655,113.953316
3659,101.84899
3660,96.21066
3662,112.72711
3666,94.07971
3668,96.336205
3671,93.37447
3673,93.37656
3674,112.95667
3675,93.832695
3681,93.53417
3682,111.957375
3686,111.00166
3687,90.98028
3692,78.43226
3695,113.722
3696,96.233864
3699,115.1003
3705,108.66845
3707,78.12858
3708,94.38234
3709,112.198555
3710,95.52199
3712,91.48881
3715,113.10917
3716,94.245155
3720,112.62045
3722,78.12858
3726,95.184975
3728,91.88574
3729,114.999954
3731,102.554184
3735,111.95608
3736,97.56207
3739,99.9435
3741,110.48375
3743,102.18884
3744,93.477844
3745,113.37216
3746,93.65084
3751,91.87502
3753,90.84235
3760,110.73505
3761,91.78275
3762,111.635574
3763,93.6722
3765,90.02595
3768,112.2479
3769,92.693245
3770,105.551735
3773,110.81924
3774,94.4483
3776,93.06955
3778,91.77391
3779,109.372086
3780,90.70006
3781,112.32698
3782,92.39928
3783,110.901665
3784,93.80656
3786,93.77175
3789,106.20942
3790,92.68847
3793,113.40522
3795,110.987854
3797,93.7054
3798,117.254265
3800,111.24625
3804,95.32505
3810,94.692825
3815,111.76754
3816,95.32505
3818,102.030426
3824,111.07032
3828,98.13666
3830,109.09564
3831,96.485176
3832,76.37088
3834,111.180405
3835,91.98278
3836,111.054405
3838,93.159164
3839,115.98417
3840,112.52409
3845,90.348946
3846,110.42364
3847,92.98063
3849,76.65078
3853,108.95623
3855,102.51762
3856,93.03512
3864,76.14185
3865,93.677216
3866,109.809494
3867,91.91381
3868,111.24625
3869,93.27371
3871,94.961685
3875,102.61804
3876,92.542496
3878,92.834816
3879,110.52495
3881,111.24625
3883,109.04568
3884,91.74
3886,111.14276
3890,89.97653
3893,90.80207
3897,106.01573
3901,93.39595
3902,109.6706
3913,110.81511
3914,92.2972
3916,90.767235
3917,109.48014
3924,103.939354
3925,93.486855
3928,96.277855
3929,110.297966
3932,89.513336
3933,103.21315
3934,76.37824
3935,91.170395
3936,92.77506
3937,110.72235
3938,92.37507
3939,111.35311
3943,91.16918
3944,111.36903
3945,110.69754
3946,95.78088
3947,112.151825
3948,94.72951
3949,111.18347
3950,91.77479
3951,111.53476
3952,91.59608
3953,112.086555
3961,113.74949
3962,93.09416
3966,92.38638
3967,101.71022
3968,93.904175
3969,109.71197
3970,93.304115
3971,106.09112
3973,90.58501
3974,111.01482
3975,112.750145
3977,95.58288
3979,111.66447
3985,92.84162
3986,101.59074
3988,111.16755
3991,94.50235
3992,103.06127
3993,91.58081
3994,94.74238
3995,111.80766
4005,110.507286
4007,93.005165
4008,101.21063
4009,89.72869
4010,94.4403
4011,77.37016
4012,92.657555
4013,104.28578
4015,113.05912
4016,110.4333
4018,111.35939
4025,92.6064
4026,112.55556
4028,113.18122
4029,95.73861
4031,89.75964
4032,111.784386
4033,91.322075
4034,103.991455
4037,90.88918
4038,102.50684
4039,93.94246
4041,93.043304
4042,109.98868
4043,93.77891
4044,103.21315
4045,91.70607
4046,114.564285
4047,95.67354
4048,102.99012
4049,94.46353
4051,92.64636
4052,112.24567
4058,102.56631
4062,108.26565
4064,110.07402
4067,93.06556
4068,77.94448
4070,91.037506
4072,114.64554
4074,111.12785
4075,87.96986
4076,111.325226
4077,93.73986
4078,112.44619
4080,103.21315
4082,110.08608
4085,92.97893
4086,114.43698
4088,112.55556
4089,94.016556
4092,76.979546
4094,93.84075
4095,111.28885
4096,89.284805
4097,100.52866
4102,92.916084
4105,107.62772
4107,110.56584
4111,94.17741
4112,102.572716
4113,92.749664
4114,113.63907
4115,92.32194
4116,111.776085
4117,95.26411
4118,93.38686
4119,110.823074
4120,94.0632
4122,81.30529
4125,91.925674
4126,112.83629
4129,111.1179
4134,112.993454
4137,92.60037
4141,101.48687
4142,95.371124
4144,93.45787
4145,103.939354
4146,96.42932
4150,92.894554
4151,72.199165
4154,93.06556
4156,95.90722
4157,111.59693
4159,110.4333
4160,93.93482
4161,109.6708
4168,94.7825
4171,102.877464
4172,104.54654
4173,94.56145
4175,90.85341
4176,103.21315
4177,93.45787
4178,98.07923
4179,93.08375
4181,110.756096
4183,95.73861
4184,113.53447
4185,93.87369
4186,112.00448
4188,119.80085
4190,111.63881
4192,92.051186
4193,90.45394
4194,112.07712
4195,94.27103
4196,76.66959
4202,95.92417
4203,103.95816
4208,95.30349
4209,114.3302
4210,95.11631
4211,109.58625
4212,117.55298
4214,104.18776
4215,93.49085
4216,111.20968
4217,92.48768
4219,94.71718
4222,110.72235
4224,71.173325
4231,103.46
4232,95.73861
4234,93.48789
4236,93.45787
4237,102.75187
4240,91.30927
4242,105.567795
4243,93.44494
4247,92.27211
4248,110.7523
4249,87.17423
4254,102.61795
4263,92.93582
4265,110.22464
4267,107.91635
4268,111.68227
4271,111.39671
4272,93.62197
4273,110.492424
4274,94.7404
4276,94.16678
4278,94.35402
4280,93.25854
4281,110.71687
4283,95.71006
4284,111.05331
4285,96.64949
4286,111.53317
4287,93.154945
4288,111.99297
4289,91.547935
4290,81.14202
4293,92.56834
4296,109.82823
4297,94.03105
4299,93.22282
4303,106.165596
4310,93.61205
4312,103.52323
4318,104.26499
4320,111.119385
4322,95.96592
4323,121.301956
4325,105.230675
4326,113.28467
4328,104.134575
4330,104.55259
4332,110.30786
4333,94.533875
4335,92.40613
4336,107.62936
4338,107.28431
4341,94.77767
4342,105.48497
4344,104.07943
4347,98.72914
4348,104.91184
4351,112.69678
4352,95.38183
4353,113.94898
4355,104.0156
4356,94.49206
4359,104.52961
4360,95.12338
4361,94.46638
4364,96.24339
4365,104.814026
4368,95.43769
4372,94.65321
4374,91.074455
4376,95.29443
4377,103.112946
4380,94.934944
4383,109.156425
4384,95.86714
4385,106.133804
4389,93.19036
4391,96.66449
4392,112.24653
4393,94.760284
4395,96.3265
4396,113.23627
4398,114.2756
4399,110.36884
4401,94.70758
4406,96.49956
4408,105.708336
4412,104.91184
4415,94.68059
4418,114.46136
4419,91.074455
4420,78.362686
4422,112.88217
4423,91.074455
4425,93.43185
4428,113.40742
4431,112.02556
4434,92.32705
4436,95.90703
4437,110.766174
4439,117.796005
4440,94.03127
4441,114.26458
4444,94.40881
4445,105.7009
4446,95.64838
4447,114.54436
4452,104.02612
4456,112.60091
4457,93.78397
4458,109.653625
4460,94.49206
4461,117.4956
4462,97.63982
4465,103.4985
4466,104.41535
4468,97.30152
4469,105.1106
4472,111.97968
4475,93.80137
4478,93.271065
4479,112.46523
4480,93.559525
4483,79.392075
4484,95.07504
4485,105.20679
4486,94.81725
4488,95.32102
4489,106.87198
4490,95.69733
4491,103.19253
4492,96.32705
4493,110.84038
4494,97.0232
4495,103.15067
4498,75.32967
4499,99.534004
4500,102.61407
4503,112.60921
4505,103.7385
4506,93.53871
4507,95.068275
4508,104.26499
4510,112.427605
4511,92.93431
4513,95.452126
4516,78.27632
4519,95.35226
4521,93.2881
4531,96.39654
4532,80.19037
4533,95.67593
4534,114.024994
4536,104.26499
4537,93.78397
4539,96.734215
4542,103.80076
4545,92.08643
4549,94.58935
4551,95.20286
4554,102.673805
4556,112.25781
4559,114.25179
4561,111.3616
4562,109.037285
4566,115.873055
4569,94.28967
4570,113.23627
4573,94.5691
4574,105.11126
4575,94.8722
4577,94.894455
4578,112.23547
4580,110.94138
4582,94.311745
4583,112.88217
4585,94.91266
4587,104.26499
4595,93.3081
4596,115.22361
4601,95.46059
4602,114.3517
4603,95.3613
4605,114.6009
4606,91.297066
4607,116.62795
4608,95.89074
4610,97.67613
4613,104.13544
4617,93.83344
4618,111.226974
4619,92.68757
4620,94.83097
4622,103.123146
4625,94.49206
4626,104.26499
4627,95.76848
4629,95.54064
4631,95.19479
4633,104.26499
4634,121.85648
4635,94.54313
4639,92.760735
4640,104.88831
4642,103.50461
4644,113.632195
4646,104.26499
4647,96.95365
4648,80.33048
4649,95.16642
4650,110.78254
4655,94.58935
4660,94.25316
4661,116.751
4662,90.69784
4663,114.348274
4665,96.96308
4666,113.9359
4667,103.82813
4668,93.32477
4670,94.727516
4671,114.886536
4672,96.619865
4673,103.33927
4675,104.24661
4676,92.92124
4677,112.271774
4680,96.47192
4682,93.16083
4683,115.525764
4685,104.91184
4686,95.23543
4688,113.7996
4690,113.95646
4692,113.21809
4693,92.830635
4697,95.67544
4700,114.539154
4702,110.97853
4707,118.642105
4708,95.57815
4710,78.0555
4716,96.04851
4717,97.117805
4718,97.6181
4720,96.56584
4721,78.096146
4723,98.02991
4726,114.717415
4727,94.14782
4729,96.09083
4731,97.221596
4732,116.40436
4735,96.522415
4736,106.215515
4737,96.447395
4738,113.51132
4739,112.7793
4744,106.35344
4747,95.79023
4749,114.367065
4750,95.57815
4752,113.968254
4755,96.20299
4756,103.34537
4757,114.3867
4758,96.740654
4759,104.39379
4763,97.213806
4764,104.05443
4765,94.85366
4766,94.84612
4767,115.50486
4769,113.99931
4770,94.98164
4771,81.31624
4772,105.35109
4774,114.67635
4776,115.78564
4777,111.591324
4778,98.59508
4780,97.48286
4784,96.23076
4786,95.810616
4787,80.78371
4788,98.07741
4789,113.968254
4791,106.78409
4792,96.392624
4795,113.575615
4796,93.57162
4803,94.975075
4805,97.50776
4807,96.21184
4809,95.19352
4816,96.12531
4817,79.364365
4818,93.73037
4820,96.0046
4821,104.334785
4823,114.93434
4824,99.774475
4825,113.32944
4829,103.269104
4830,98.5234
4831,115.03386
4833,106.4425
4836,95.0569
4837,113.7996
4838,93.726295
4840,100.694565
4841,80.50275
4842,93.66686
4843,114.274025
4844,93.84455
4849,114.87952
4851,106.73955
4852,98.89184
4858,94.01377
4860,98.5234
4863,114.130806
4864,96.36731
4865,113.506454
4867,113.52062
4868,96.93633
4869,114.1603
4873,92.506996
4875,97.194435
4876,113.20531
4877,93.548294
4878,112.7624
4880,80.4833
4886,116.39288
4888,105.81395
4889,96.94728
4890,115.76016
4893,97.1031
4895,94.33603
4896,106.75816
4899,96.70704
4901,96.16218
4902,111.63024
4903,94.58071
4904,113.968254
4910,96.77204
4912,94.8319
4915,96.725914
4916,104.7382
4917,94.262215
4920,105.35109
4927,104.42204
4928,95.25764
4931,104.74556
4934,94.74213
4936,96.918106
4939,107.58766
4942,117.45434
4943,98.22299
4944,102.20612
4945,95.09462
4947,112.52837
4948,95.11239
4951,95.65519
4952,113.968254
4953,93.421036
4956,94.58071
4957,114.56382
4958,94.8468
4960,92.20094
4968,95.89026
4969,106.67477
4971,100.62868
4973,115.03045
4975,115.19267
4976,97.05475
4978,93.67966
4979,111.98871
4982,97.21719
4983,112.08016
4984,97.63104
4985,118.581696
4986,93.50695
4987,116.34871
4988,95.4949
4994,95.52032
4995,97.51491
5002,78.76852
5004,95.57824
5005,102.818924
5006,96.0571
5007,105.20683
5009,115.04599
5011,115.03045
5014,95.21691
5015,105.22972
5018,95.81807
5019,113.96578
5020,93.3889
5021,113.87416
5022,99.0234
5023,92.88193
5025,98.2834
5032,98.19103
5034,96.971596
5036,94.071236
5038,98.34787
5039,117.19647
5046,94.337364
5049,113.96578
5051,96.036674
5052,93.5498
5053,114.67635
5054,97.346245
5055,96.4667
5057,94.87006
5059,95.03445
5062,99.3186
5063,116.103195
5065,111.78859
5069,95.646454
5071,96.00622
5074,114.75021
5075,94.54197
5076,113.961975
5077,80.54371
5079,105.267975
5080,94.701294
5081,114.153694
5083,104.318665
5088,106.51549
5089,94.88887
5093,112.69865
5094,105.8413
5095,96.170334
5099,112.41236
5101,114.253815
5103,104.464485
5104,92.514046
5105,113.54572
5107,94.92329
5108,114.77848
5109,92.42966
5111,94.22297
5112,112.63891
5113,95.673836
5114,108.98011
5115,96.225006
5118,96.893776
5122,97.03719
5123,79.15064
5125,94.89737
5127,105.72873
5128,96.22939
5129,113.79532
5132,95.74804
5134,113.70441
5135,95.17125
5137,114.05292
5142,94.317795
5143,102.09766
5144,97.164474
5148,93.449
5149,94.987404
5150,106.22953
5154,79.916565
5155,93.19808
5159,93.7964
5164,95.51053
5165,113.874664
5166,93.80805
5167,118.63732
5169,92.71268
5171,91.631615
5172,113.18496
5176,93.81479
5184,109.9177
5185,93.3586
5186,111.81429
5188,107.353264
5189,112.7107
5190,94.44716
5191,113.874664
5193,113.40807
5196,93.97521
5199,77.8282
5200,106.29754
5203,92.36467
5204,112.25949
5205,93.66282
5207,93.52639
5208,107.76324
5212,96.56381
5214,100.46441
5218,94.0296
5220,96.63394
5222,93.73935
5224,99.089806
5225,105.042046
5227,111.464035
5229,105.23081
5232,93.74357
5233,118.52273
5234,102.94523
5237,114.01332
5239,118.740074
5240,92.966606
5241,113.65674
5244,94.14904
5248,112.515755
5251,92.14252
5253,96.237465
5255,96.56776
5256,101.73204
5257,95.653175
5259,97.701164
5260,111.75971
5266,95.7794
5268,93.897316
5275,113.84465
5276,114.57172
5277,97.54029
5279,95.97171
5280,105.20693
5281,96.37319
5283,100.64822
5284,79.30424
5285,97.20586
5286,102.432465
5287,93.0625
5289,94.039764
5290,113.40807
5292,107.75373
5293,95.039085
5294,102.98941
5297,95.18066
5299,103.52274
5302,96.370735
5305,77.01934
5306,96.16814
5308,95.07955
5309,96.746376
5310,115.64483
5312,114.34142
5316,115.71346
5317,97.768875
5319,79.527145
5320,97.97435
5323,93.395706
5329,114.49044
5331,113.46185
5334,111.75195
5336,114.21322
5338,106.489815
5341,97.47157
5345,97.531685
5348,94.238075
5349,113.128624
5355,105.97899
5356,93.86647
5360,106.366776
5362,112.508125
5364,113.91754
5366,105.090614
5367,92.21132
5368,96.066315
5370,94.20995
5371,79.697815
5373,105.356
5375,114.01332
5376,92.50221
5378,113.73198
5379,95.88705
5383,94.83383
5384,103.1881
5389,112.41005
5391,77.8211
5393,110.148865
5395,116.02478
5397,111.39734
5398,92.359215
5399,114.242325
5401,119.10295
5402,92.95172
5403,115.00631
5404,96.1711
5407,78.95976
5408,96.29351
5413,110.37398
5414,93.571335
5417,95.44956
5418,107.75373
5420,114.15346
5421,93.29303
5424,95.713615
5425,112.25949
5426,96.023964
5429,116.190605
5431,90.55704
5437,101.57658
5440,90.58465
5444,106.46407
5446,104.99834
5447,92.206856
5451,96.36738
5452,129.82376
5455,102.94523
5456,95.094894
5458,93.96448
5459,114.6622
5460,96.53518
5462,96.30552
5463,113.374794
5464,94.97876
5465,114.58991
5466,96.34402
5467,105.084366
5468,90.881195
5469,115.125305
5472,96.29602
5474,94.592766
5475,113.93343
5476,97.020294
5479,105.04525
5480,114.53584
5482,112.620705
5485,95.99707
5486,118.66599
5488,81.20493
5495,105.23081
5496,94.38324
5497,112.646416
5499,114.66709
5503,93.66257
5504,99.839645
5507,96.85163
5509,96.50783
5511,93.58461
5512,113.465996
5516,113.31752
5517,96.43568
5518,106.25596
5521,95.837135
5522,104.75443
5527,95.53338
5528,94.532364
5529,111.55362
5532,99.52209
5533,115.19796
5535,104.60735
5536,104.92862
5540,93.36772
5547,95.722885
5548,112.57078
5550,80.0165
5551,95.27024
5554,111.06356
5555,94.731445
5559,111.3513
5560,94.682884
5561,113.19575
5562,91.937004
5563,112.382744
5565,79.4734
5566,94.64207
5567,105.505585
5568,90.384995
5572,95.55676
5574,95.463524
5576,93.759125
5579,113.13891
5580,77.63848
5581,96.06248
5583,93.68289
5584,115.31506
5586,114.41767
5587,96.15337
5589,101.87273
5591,103.22353
5592,91.9773
5593,114.14934
5594,95.14347
5595,77.82353
5596,112.980316
5597,112.05323
5598,118.18421
5599,94.27534
5602,114.02969
5603,95.14347
5605,92.58817
5607,95.62069
5608,114.02306
5609,94.412
5610,94.101875
5612,94.55973
5613,112.20047
5614,94.53051
5616,94.819565
5621,95.237686
5623,94.54664
5628,115.343864
5629,91.88477
5631,96.67765
5633,100.63062
5638,105.554695
5639,95.67822
5640,105.00091
5645,95.261
5646,80.66596
5649,95.2757
5653,113.55913
5655,114.218445
5656,96.11708
5658,94.76758
5662,117.82911
5663,93.96765
5667,93.21717
5670,94.27534
5671,101.10424
5672,93.89456
5673,103.67725
5674,95.94672
5675,104.86942
5676,95.94591
5679,113.67151
5683,113.44417
5687,94.49663
5688,78.75948
5690,92.388306
5691,113.519295
5692,93.95661
5693,113.14443
5694,95.48233
5697,113.17021
5698,91.08455
5699,112.794754
5704,94.406395
5707,113.67151
5709,103.32827
5710,95.57907
5714,94.18483
5718,93.90579
5721,95.61285
5723,96.60219
5724,110.96931
5725,94.758865
5726,111.20016
5729,97.21814
5730,106.327576
5731,94.57506
5733,78.1424
5736,93.14053
5741,103.05711
5745,112.96094
5747,91.86558
5748,104.978264
5750,112.567276
5751,94.92794
5752,93.616295
5754,94.56215
5755,95.703575
5757,95.087395
5758,117.83224
5760,105.492836
5762,103.02347
5766,112.54227
5768,97.4037
5769,119.762794
5770,94.91216
5771,112.88283
5772,94.019966
5773,112.82613
5774,93.69811
5776,94.61486
5777,112.794754
5778,94.96743
5780,116.37718
5782,93.66216
5783,78.07834
5784,97.70411
5786,97.54988
5788,95.2117
5789,114.21578
5790,94.23684
5791,104.72057
5793,101.43011
5794,93.99125
5796,118.06282
5797,94.28154
5801,93.2723
5803,94.49663
5804,111.44162
5805,93.682976
5806,79.10592
5808,112.75633
5813,94.59196
5815,96.0723
5816,102.5982
5822,98.05431
5823,113.14885
5825,104.29367
5827,110.58256
5829,102.481804
5830,96.117294
5831,113.08831
5832,95.79792
5833,112.75633
5837,116.051956
5838,95.06715
5839,94.78818
5842,105.00091
5844,112.50191
5845,102.24291
5846,108.69894
5848,80.35305
5850,114.07171
5851,96.36872
5853,97.4037
5854,104.26634
5858,105.00091
5860,112.87115
5864,104.354256
5866,97.516525
5867,113.67151
5868,94.57026
5869,113.43127
5870,94.11254
5871,114.876625
5874,113.364426
5876,112.77633
5877,92.46998
5878,94.16083
5879,113.1465
5880,92.222885
5884,91.03846
5886,111.74925
5890,104.08127
5896,98.99387
5897,103.99038
5898,97.4037
5901,105.83349
5903,113.85707
5906,94.101875
5908,114.025604
5909,91.20513
5910,112.20047
5911,95.12227
5912,113.40731
5914,113.364426
5919,114.21117
5924,99.2161
5926,94.59265
5929,105.21621
5930,94.696045
5932,96.68848
5933,115.2473
5934,96.16391
5935,114.05257
5936,96.808846
5937,111.94581
5938,95.650055
5939,110.67185
5942,110.57047
5943,96.39368
5944,105.768166
5946,112.96341
5951,92.9165
5953,103.39468
5954,94.83545
5957,104.68554
5961,95.75445
5962,105.37206
5964,77.66015
5965,94.68115
5968,112.67075
5969,93.5328
5974,94.05506
5975,111.803604
5978,78.98979
5981,105.562294
5982,96.231544
5983,113.49929
5989,113.195854
5991,94.62959
5992,103.33951
5995,96.22812
5996,103.3346
5997,112.02748
5998,94.08306
5999,76.65218
6001,111.82409
6002,96.07662
6003,108.31016
6004,94.83545
6006,112.413216
6007,93.57921
6011,101.11279
6012,103.818565
6014,94.428604
6015,101.73712
6016,94.02251
6017,110.63225
6018,96.71004
6024,95.25223
6025,103.978455
6026,111.20918
6028,114.24171
6029,80.283295
6030,91.48015
6036,112.67075
6040,92.98931
6041,113.20447
6042,94.678764
6044,94.86533
6045,104.0269
6047,104.24633
6048,91.653564
6049,112.348404
6051,116.36066
6052,112.4321
6053,92.1458
6054,111.7239
6058,107.09369
6059,92.25964
6062,96.77045
6063,116.19199
6064,103.97392
6065,92.98931
6067,93.990166
6068,112.877495
6070,104.59655
6071,104.75823
6072,111.05559
6080,111.05559
6081,95.8495
6084,104.49531
6087,94.84125
6089,105.40338
6092,111.05559
6094,95.269516
6095,112.28665
6097,108.94061
6100,92.74949
6104,104.604866
6105,93.339836
6106,113.38403
6107,80.41289
6108,93.40441
6109,111.05559
6110,93.42866
6114,111.05559
6116,94.862595
6117,103.763695
6118,95.36664
6123,76.69886
6125,113.16339
6128,91.88665
6130,102.10507
6132,112.75705
6137,75.94761
6139,115.56212
6140,94.9672
6141,108.75505
6142,103.39108
6144,112.6618
6145,95.85841
6146,94.04247
6149,93.15527
6156,97.83992
6159,111.02114
6160,94.9672
6162,103.737816
6164,112.04676
6165,91.94051
6168,75.90912
6169,112.06267
6170,94.192955
6171,113.15627
6172,93.555115
6173,117.59672
6176,96.524475
6177,90.66504
6178,94.69782
6180,94.55701
6181,104.00302
6182,93.35587
6185,93.51888
6186,110.85955
6188,113.14566
6189,95.02713
6192,104.49531
6193,94.73067
6194,104.0269
6195,93.12243
6196,114.38382
6197,93.064674
6201,111.45691
6202,93.89666
6203,114.57319
6204,93.77107
6207,119.205215
6209,94.765465
6210,91.60029
6211,110.99376
6213,112.66465
6216,92.908264
6217,93.859245
6219,93.866066
6222,79.55092
6223,92.49909
6235,95.64773
6240,95.04713
6242,93.08799
6247,95.25305
6251,112.47252
6254,114.93024
6255,94.71177
6260,101.7629
6261,94.24304
6262,106.17938
6264,111.757454
6269,103.991264
6271,105.462715
6275,111.832275
6276,93.7958
6278,97.23008
6279,112.267265
6281,112.90092
6284,95.965996
6286,93.53862
6287,74.27027
6288,93.24859
6292,94.41778
6293,93.57637
6295,91.53091
6298,112.52807
6300,110.98395
6304,103.81746
6308,111.51957
6310,94.72631
6312,111.05559
6320,93.881386
6324,94.130325
6325,112.87396
6330,94.70451
6336,112.20815
6340,104.50256
6341,95.64773
6342,102.05253
6344,92.22802
6345,114.780525
6347,111.877106
6348,97.79881
6349,112.52807
6351,79.27076
6353,113.292915
6354,94.098404
6357,99.325905
6358,104.13809
6360,101.07033
6363,114.6502
6364,92.50745
6368,110.058945
6370,92.63482
6371,93.92615
6377,96.666756
6379,91.475494
6381,96.63363
6382,77.91
6383,111.07445
6388,110.422745
6390,109.38965
6392,100.98547
6393,93.84806
6395,92.12425
6398,102.05929
6401,77.60959
6402,92.94858
6403,110.6497
6405,92.54687
6406,92.6517
6407,111.298416
6409,103.2581
6411,91.817055
6413,95.45775
6416,105.56104
6417,91.395615
6418,92.69559
6419,117.53618
6420,112.142654
6426,112.33829
6429,90.24561
6430,93.38873
6431,110.6497
6432,93.9628
6434,95.5827
6437,112.722115
6438,92.97982
6439,102.038956
6440,94.68902
6441,93.30304
6442,110.252914
6443,97.7214
6445,90.36924
6448,112.529274
6450,112.49532
6453,94.3361
6455,92.03484
6457,92.60555
6458,112.17605
6461,93.81734
6464,110.90954
6467,92.15393
6469,94.28301
6470,78.02486
6471,94.16453
6473,102.135994
6474,92.45277
6479,93.88896
6481,93.587715
6484,109.8827
6495,95.73473
6496,115.27061
6505,110.20911
6506,97.310616
6508,95.72181
6509,93.251976
6510,103.03868
6512,104.051544
6513,92.910065
6514,112.008766
6515,94.77128
6519,92.369095
6521,93.077065
6523,78.52017
6525,103.50458
6526,93.21795
6528,94.31488
6529,114.63585
6531,102.217896
6533,104.22296
6534,93.053085
6535,111.46708
6536,91.52105
6537,109.615265
6540,93.75002
6541,111.07445
6547,95.17985
6548,110.32828
6551,113.586845
6553,111.471985
6555,103.69265
6556,94.84506
6561,77.292915
6564,91.93086
6565,111.46708
6568,89.1651
6569,110.252914
6573,102.29124
6574,94.99451
6577,112.423935
6579,113.847534
6581,93.60689
6582,110.889694
6585,103.9327
6586,93.80191
6589,104.29464
6590,79.21558
6593,89.03304
6594,111.959274
6595,90.50352
6599,90.70833
6600,95.268326
6601,114.29061
6602,91.70479
6603,112.529274
6604,93.3903
6607,102.37746
6608,105.37611
6609,93.22477
6611,89.523315
6613,110.252914
6614,92.10915
6616,92.39484
6617,110.252914
6618,94.03278
6619,100.73686
6621,103.69265
6627,104.926125
6629,109.81836
6631,78.07988
6634,94.06677
6636,93.78681
6638,89.1651
6639,110.252914
6641,111.65252
6642,96.137726
6651,112.648575
6654,76.35034
6657,95.35255
6663,92.17306
6665,106.79174
6666,93.315956
6668,93.09563
6669,104.869804
6670,92.22412
6671,87.09095
6673,93.49443
6675,93.44539
6676,78.46809
6677,93.63999
6679,95.35838
6680,112.48747
6681,103.03868
6685,103.22424
6688,92.36774
6689,90.4319
6690,108.41626
6692,110.252914
6693,93.86249
6694,91.51982
6698,118.102135
6699,92.31123
6700,108.47205
6701,92.60555
6702,108.228714
6704,90.4319
6707,110.23804
6712,112.714836
6713,95.49464
6715,93.19831
6721,110.73371
6722,93.0634
6723,112.09631
6724,96.46345
6725,117.59659
6731,111.344154
6735,73.00281
6736,93.906395
6737,106.55268
6738,95.471275
6739,104.46875
6741,103.1316
6743,93.9482
6745,93.09563
6747,113.618416
6749,92.34949
6750,103.3951
6751,116.50457
6752,97.17104
6753,110.252914
6755,118.18925
6756,92.8735
6757,102.34671
6759,113.61535
6761,94.078354
6763,94.16453
6764,118.266464
6765,91.98107
6766,111.97459
6768,111.61056
6771,90.4319
6773,93.83853
6774,91.87377
6778,104.83758
6779,94.95837
6781,91.0631
6784,86.965096
6786,93.835106
6787,111.53474
6790,89.64281
6793,104.45254
6795,109.455536
6798,112.43034
6806,103.01321
6807,91.943146
6810,92.32631
6815,110.44341
6816,91.36822
6817,98.944725
6818,92.65122
6819,102.646286
6820,91.72545
6822,92.971436
6823,114.76062
6824,110.46263
6825,93.1282
6828,78.580666
6829,112.376884
6831,109.65998
6832,88.806366
6833,109.67408
6834,93.367165
6836,98.09278
6837,111.917465
6838,90.93803
6840,102.95086
6843,91.34798
6845,90.15524
6846,91.03812
6847,109.02723
6851,110.87372
6852,92.145805
6853,108.943085
6858,93.40262
6861,111.40928
6863,113.49323
6864,76.15582
6865,90.90421
6866,111.20938
6867,94.57843
6868,101.2949
6869,97.36976
6870,110.46263
6874,110.09696
6875,95.23827
6877,110.87359
6878,93.00918
6880,93.31433
6883,109.464516
6884,95.30314
6886,92.54921
6890,92.83483
6893,110.98597
6894,90.77606
6899,110.87359
6900,91.138016
6904,93.28091
6905,109.94133
6906,92.133965
6910,91.08289
6912,105.005684
6913,112.38981
6920,89.69903
6922,93.50097
6923,109.455536
6926,88.8197
6927,110.15176
6928,90.429985
6931,113.0094
6933,92.2906
6936,89.561134
6937,111.04071
6939,112.34338
6941,93.55766
6942,113.60471
6943,92.44247
6944,100.15415
6945,92.58562
6946,107.17033
6947,114.26531
6949,102.88494
6951,102.13429
6953,108.30479
6954,91.97347
6955,110.079216
6963,109.82027
6964,93.27131
6966,92.77968
6968,90.7967
6970,102.402985
6972,112.505196
6976,109.80951
6978,111.20938
6981,101.47749
6985,101.96545
6986,92.057465
6987,109.37385
6989,111.42017
6991,114.76062
6993,112.67337
6994,93.11541
6995,110.14359
6996,94.47269
6997,111.07072
6998,77.44809
7001,110.24583
7003,110.72943
7006,92.17032
7008,104.09699
7010,90.80209
7011,93.85685
7012,110.788666
7013,93.29376
7014,111.71502
7017,105.231804
7018,93.47541
7019,89.68738
7023,92.10233
7024,100.413574
7025,92.59445
7026,110.569374
7027,92.562225
7028,110.29931
7030,109.455536
7031,92.32852
7033,113.648605
7036,92.054276
7037,90.4781
7039,93.73393
7044,94.71088
7045,111.917465
7046,99.41329
7049,105.371666
7050,98.29476
7051,102.402985
7054,109.54255
7055,92.66958
7057,91.50471
7060,110.87359
7061,95.10999
7063,91.23573
7064,109.23127
7067,93.31433
7071,90.64139
7074,101.49724
7075,92.04596
7078,111.917465
7079,89.63453
7080,108.95352
7081,92.69402
7082,111.563354
7083,92.50849
7085,110.31518
7092,103.68587
7094,91.9985
7100,90.2268
7101,109.8495
7102,111.20938
7104,109.85499
7105,95.10999
7106,91.731606
7107,99.18733
7108,73.87823
7109,91.33828
7110,111.04071
7112,91.43732
7113,102.2413
7114,91.75017
7116,110.85527
7117,94.98484
7118,100.85261
7120,92.68901
