id,label
24030,frog
24031,frog
24032,frog
24033,frog
24034,truck
24035,horse
24036,automobile
24037,automobile
24038,horse
24039,frog
24040,automobile
24041,airplane
24042,bird
24043,dog
24044,dog
24045,frog
24046,ship
24047,cat
24048,deer
24049,airplane
24050,frog
24051,airplane
24052,frog
24053,frog
24054,airplane
24055,bird
24056,airplane
24057,airplane
24058,dog
24059,dog
24060,frog
24061,dog
24062,ship
24063,bird
24064,dog
24065,frog
24066,deer
24067,frog
24068,dog
24069,bird
24070,frog
24071,truck
24072,airplane
24073,ship
24074,horse
24075,ship
24076,frog
24077,truck
24078,ship
24079,frog
24080,frog
24081,bird
24082,airplane
24083,truck
24084,ship
24085,bird
24086,frog
24087,ship
24088,cat
24089,airplane
24090,airplane
24091,dog
24092,deer
24093,ship
24094,automobile
24095,cat
24096,bird
24097,ship
24098,frog
24099,deer
24100,horse
24101,cat
24102,dog
24103,deer
24104,airplane
24105,deer
24106,ship
24107,dog
24108,horse
24109,frog
24110,frog
24111,bird
24112,truck
24113,ship
24114,ship
24115,automobile
24116,frog
24117,frog
24118,frog
24119,bird
24120,deer
24121,deer
24122,bird
24123,bird
24124,automobile
24125,bird
24126,ship
24127,deer
24128,dog
24129,automobile
24130,frog
24131,airplane
24132,cat
24133,automobile
24134,frog
24135,bird
24136,bird
24137,frog
24138,dog
24139,horse
24140,ship
24141,ship
24142,frog
24143,dog
24144,bird
24145,ship
24146,dog
24147,automobile
24148,airplane
24149,ship
24150,truck
24151,ship
24152,dog
24153,dog
24154,dog
24155,frog
24156,truck
24157,dog
24158,bird
24159,ship
24160,frog
24161,frog
24162,bird
24163,ship
24164,cat
24165,frog
24166,truck
24167,frog
24168,bird
24169,horse
24170,frog
24171,airplane
24172,automobile
24173,airplane
24174,frog
24175,bird
24176,ship
24177,automobile
24178,bird
24179,frog
24180,bird
24181,truck
24182,frog
24183,cat
24184,truck
24185,dog
24186,dog
24187,cat
24188,frog
24189,automobile
24190,frog
24191,cat
24192,bird
24193,dog
24194,ship
24195,bird
24196,cat
24197,airplane
24198,ship
24199,ship
24200,ship
24201,airplane
24202,bird
24203,ship
24204,deer
24205,cat
24206,cat
24207,cat
24208,ship
24209,ship
24210,frog
24211,horse
24212,bird
24213,bird
24214,airplane
24215,airplane
24216,ship
24217,bird
24218,bird
24219,bird
24220,dog
24221,deer
24222,bird
24223,frog
24224,ship
24225,bird
24226,airplane
24227,bird
24228,frog
24229,dog
24230,horse
24231,automobile
24232,dog
24233,automobile
24234,frog
24235,horse
24236,airplane
24237,bird
24238,deer
24239,ship
24240,bird
24241,ship
24242,ship
24243,bird
24244,bird
24245,frog
24246,deer
24247,dog
24248,airplane
24249,dog
24250,frog
24251,dog
24252,horse
24253,dog
24254,airplane
24255,ship
24256,frog
24257,frog
24258,frog
24259,airplane
24260,airplane
24261,automobile
24262,ship
24263,bird
24264,dog
24265,dog
24266,automobile
24267,deer
24268,cat
24269,automobile
24270,deer
24271,frog
24272,airplane
24273,airplane
24274,frog
24275,ship
24276,cat
24277,ship
24278,deer
24279,bird
24280,bird
24281,airplane
24282,airplane
24283,dog
24284,airplane
24285,bird
24286,bird
24287,bird
24288,frog
24289,dog
24290,bird
24291,dog
24292,frog
24293,airplane
24294,ship
24295,airplane
24296,frog
24297,dog
24298,airplane
24299,automobile
24300,bird
24301,bird
24302,airplane
24303,frog
24304,ship
24305,bird
24306,dog
24307,bird
24308,ship
24309,deer
24310,bird
24311,bird
24312,truck
24313,automobile
24314,automobile
24315,bird
24316,deer
24317,dog
24318,ship
24319,horse
24320,dog
24321,ship
24322,dog
24323,cat
24324,dog
24325,frog
24326,frog
24327,bird
24328,automobile
24329,airplane
24330,truck
24331,frog
24332,ship
24333,horse
24334,automobile
24335,dog
24336,ship
24337,bird
24338,ship
24339,cat
24340,bird
24341,truck
24342,automobile
24343,airplane
24344,frog
24345,deer
24346,frog
24347,ship
24348,cat
24349,dog
24350,cat
24351,airplane
24352,airplane
24353,frog
24354,deer
24355,ship
24356,frog
24357,deer
24358,ship
24359,frog
24360,ship
24361,dog
24362,ship
24363,horse
24364,bird
24365,frog
24366,automobile
24367,automobile
24368,frog
24369,dog
24370,airplane
24371,dog
24372,bird
24373,bird
24374,dog
24375,dog
24376,airplane
24377,airplane
24378,airplane
24379,cat
24380,airplane
24381,frog
24382,bird
24383,truck
24384,dog
24385,automobile
24386,bird
24387,dog
24388,airplane
24389,bird
24390,dog
24391,airplane
24392,ship
24393,truck
24394,frog
24395,cat
24396,deer
24397,ship
24398,horse
24399,ship
24400,airplane
24401,frog
24402,frog
24403,ship
24404,dog
24405,bird
24406,frog
24407,frog
24408,ship
24409,cat
24410,bird
24411,bird
24412,deer
24413,bird
24414,frog
24415,ship
24416,frog
24417,frog
24418,frog
24419,bird
24420,dog
24421,frog
24422,airplane
24423,frog
24424,deer
24425,bird
24426,ship
24427,bird
24428,airplane
24429,cat
24430,frog
24431,airplane
24432,deer
24433,airplane
24434,ship
24435,ship
24436,cat
24437,ship
24438,frog
24439,automobile
24440,ship
24441,dog
24442,airplane
24443,dog
24444,cat
24445,cat
24446,dog
24447,bird
24448,frog
24449,bird
24450,frog
24451,automobile
24452,deer
24453,ship
24454,frog
24455,frog
24456,frog
24457,dog
24458,ship
24459,bird
24460,bird
24461,dog
24462,automobile
24463,automobile
24464,airplane
24465,bird
24466,ship
24467,ship
24468,frog
24469,frog
24470,airplane
24471,dog
24472,bird
24473,deer
24474,frog
24475,frog
24476,deer
24477,truck
24478,airplane
24479,bird
24480,ship
24481,bird
24482,frog
24483,frog
24484,ship
24485,airplane
24486,ship
24487,frog
24488,automobile
24489,automobile
24490,bird
24491,automobile
24492,bird
24493,truck
24494,ship
24495,cat
24496,horse
24497,dog
24498,frog
24499,automobile
24500,deer
24501,frog
24502,bird
24503,ship
24504,frog
24505,dog
24506,frog
24507,ship
24508,bird
24509,ship
24510,bird
24511,airplane
24512,frog
24513,airplane
24514,frog
24515,ship
24516,dog
24517,ship
24518,bird
24519,cat
24520,deer
24521,cat
24522,cat
24523,cat
24524,cat
24525,deer
24526,deer
24527,airplane
24528,dog
24529,airplane
24530,deer
24531,deer
24532,ship
24533,horse
24534,frog
24535,dog
24536,frog
24537,horse
24538,bird
24539,ship
24540,ship
24541,frog
24542,frog
24543,bird
24544,frog
24545,frog
24546,frog
24547,dog
24548,deer
24549,dog
24550,frog
24551,bird
24552,airplane
24553,frog
24554,ship
24555,ship
24556,frog
24557,cat
24558,ship
24559,bird
24560,cat
24561,horse
24562,dog
24563,dog
24564,airplane
24565,bird
24566,dog
24567,automobile
24568,bird
24569,ship
24570,cat
24571,bird
24572,frog
24573,airplane
24574,dog
24575,dog
24576,dog
24577,deer
24578,bird
24579,frog
24580,bird
24581,automobile
24582,truck
24583,deer
24584,truck
24585,bird
24586,frog
24587,ship
24588,bird
24589,automobile
24590,frog
24591,airplane
24592,dog
24593,automobile
24594,ship
24595,frog
24596,automobile
24597,deer
24598,bird
24599,airplane
24600,frog
24601,bird
24602,frog
24603,airplane
24604,horse
24605,frog
24606,automobile
24607,bird
24608,dog
24609,bird
24610,ship
24611,horse
24612,ship
24613,airplane
24614,horse
24615,ship
24616,ship
24617,ship
24618,automobile
24619,dog
24620,frog
24621,ship
24622,bird
24623,frog
24624,automobile
24625,bird
24626,cat
24627,ship
24628,frog
24629,airplane
24630,dog
24631,airplane
24632,frog
24633,bird
24634,dog
24635,frog
24636,frog
24637,dog
24638,dog
24639,bird
24640,bird
24641,bird
24642,ship
24643,ship
24644,bird
24645,dog
24646,deer
24647,airplane
24648,frog
24649,bird
24650,frog
24651,dog
24652,automobile
24653,bird
24654,deer
24655,automobile
24656,truck
24657,automobile
24658,frog
24659,bird
24660,ship
24661,frog
24662,dog
24663,dog
24664,airplane
24665,airplane
24666,deer
24667,bird
24668,cat
24669,bird
24670,dog
24671,ship
24672,airplane
24673,dog
24674,bird
24675,dog
24676,dog
24677,frog
24678,frog
24679,airplane
24680,frog
24681,horse
24682,bird
24683,ship
24684,frog
24685,airplane
24686,bird
24687,airplane
24688,airplane
24689,airplane
24690,bird
24691,bird
24692,cat
24693,automobile
24694,ship
24695,automobile
24696,horse
24697,frog
24698,frog
24699,cat
24700,frog
24701,airplane
24702,deer
24703,ship
24704,dog
24705,automobile
24706,deer
24707,airplane
24708,cat
24709,airplane
24710,dog
24711,frog
24712,cat
24713,frog
24714,horse
24715,bird
24716,frog
24717,automobile
24718,bird
24719,frog
24720,ship
24721,bird
24722,bird
24723,frog
24724,dog
24725,ship
24726,frog
24727,cat
24728,horse
24729,ship
24730,bird
24731,frog
24732,airplane
24733,automobile
24734,ship
24735,dog
24736,airplane
24737,dog
24738,airplane
24739,airplane
24740,bird
24741,dog
24742,frog
24743,dog
24744,dog
24745,automobile
24746,ship
24747,frog
24748,bird
24749,ship
24750,ship
24751,airplane
24752,airplane
24753,bird
24754,dog
24755,bird
24756,truck
24757,cat
24758,cat
24759,airplane
24760,bird
24761,bird
24762,airplane
24763,dog
24764,frog
24765,dog
24766,deer
24767,bird
24768,frog
24769,automobile
24770,automobile
24771,frog
24772,frog
24773,frog
24774,dog
24775,ship
24776,ship
24777,dog
24778,dog
24779,dog
24780,bird
24781,deer
24782,deer
24783,frog
24784,airplane
24785,automobile
24786,ship
24787,ship
24788,frog
24789,bird
24790,cat
24791,airplane
24792,frog
24793,airplane
24794,horse
24795,ship
24796,frog
24797,cat
24798,bird
24799,cat
24800,dog
24801,deer
24802,automobile
24803,frog
24804,frog
24805,dog
24806,frog
24807,airplane
24808,bird
24809,frog
24810,ship
24811,automobile
24812,dog
24813,truck
24814,dog
24815,frog
24816,ship
24817,dog
24818,cat
24819,airplane
24820,frog
24821,bird
24822,automobile
24823,deer
24824,dog
24825,horse
24826,airplane
24827,bird
24828,ship
24829,airplane
24830,ship
24831,airplane
24832,frog
24833,truck
24834,bird
24835,bird
24836,dog
24837,dog
24838,horse
24839,bird
24840,automobile
24841,deer
24842,deer
24843,ship
24844,airplane
24845,dog
24846,dog
24847,deer
24848,airplane
24849,frog
24850,dog
24851,frog
24852,airplane
24853,deer
24854,bird
24855,ship
24856,horse
24857,dog
24858,frog
24859,airplane
24860,dog
24861,frog
24862,cat
24863,automobile
24864,ship
24865,dog
24866,bird
24867,ship
24868,deer
24869,bird
24870,ship
24871,frog
24872,frog
24873,bird
24874,automobile
24875,deer
24876,automobile
24877,bird
24878,deer
24879,bird
24880,airplane
24881,truck
24882,deer
24883,frog
24884,ship
24885,ship
24886,truck
24887,bird
24888,airplane
24889,bird
24890,bird
24891,automobile
24892,frog
24893,frog
24894,ship
24895,ship
24896,ship
24897,deer
24898,bird
24899,cat
24900,airplane
24901,horse
24902,airplane
24903,airplane
24904,airplane
24905,bird
24906,cat
24907,bird
24908,ship
24909,dog
24910,deer
24911,frog
24912,horse
24913,bird
24914,dog
24915,bird
24916,automobile
24917,automobile
24918,frog
24919,deer
24920,automobile
24921,frog
24922,frog
24923,bird
24924,frog
24925,airplane
24926,deer
24927,dog
24928,automobile
24929,bird
24930,bird
24931,frog
24932,airplane
24933,ship
24934,airplane
24935,frog
24936,cat
24937,bird
24938,dog
24939,deer
24940,horse
24941,bird
24942,bird
24943,cat
24944,bird
24945,bird
24946,cat
24947,ship
24948,airplane
24949,truck
24950,frog
24951,horse
24952,frog
24953,truck
24954,dog
24955,frog
24956,cat
24957,cat
24958,dog
24959,dog
24960,bird
24961,frog
24962,frog
24963,cat
24964,dog
24965,bird
24966,dog
24967,ship
24968,airplane
24969,frog
24970,frog
24971,bird
24972,dog
24973,airplane
24974,frog
24975,frog
24976,frog
24977,frog
24978,deer
24979,automobile
24980,cat
24981,cat
24982,bird
24983,automobile
24984,dog
24985,airplane
24986,airplane
24987,frog
24988,bird
24989,horse
24990,dog
24991,automobile
24992,frog
24993,automobile
24994,airplane
24995,dog
24996,bird
24997,cat
24998,frog
24999,automobile
25000,bird
25001,dog
25002,deer
25003,ship
25004,bird
25005,bird
25006,dog
25007,frog
25008,bird
25009,dog
25010,cat
25011,dog
25012,frog
25013,bird
25014,frog
25015,ship
25016,cat
25017,automobile
25018,automobile
25019,dog
25020,ship
25021,bird
25022,frog
25023,ship
25024,dog
25025,frog
25026,airplane
25027,cat
25028,truck
25029,cat
25030,deer
25031,cat
25032,bird
25033,bird
25034,frog
25035,dog
25036,bird
25037,bird
25038,cat
25039,airplane
25040,frog
25041,dog
25042,frog
25043,airplane
25044,frog
25045,dog
25046,automobile
25047,dog
25048,horse
25049,bird
25050,frog
25051,frog
25052,dog
25053,frog
25054,airplane
25055,cat
25056,automobile
25057,ship
25058,deer
25059,ship
25060,bird
25061,dog
25062,deer
25063,horse
25064,bird
25065,dog
25066,airplane
25067,airplane
25068,deer
25069,bird
25070,bird
25071,ship
25072,bird
25073,frog
25074,dog
25075,dog
25076,bird
25077,automobile
25078,ship
25079,dog
25080,frog
25081,deer
25082,deer
25083,horse
25084,deer
25085,dog
25086,frog
25087,frog
25088,deer
25089,airplane
25090,cat
25091,deer
25092,dog
25093,dog
25094,automobile
25095,airplane
25096,airplane
25097,horse
25098,ship
25099,ship
25100,deer
25101,bird
25102,dog
25103,ship
25104,horse
25105,dog
25106,frog
25107,frog
25108,deer
25109,cat
25110,deer
25111,truck
25112,cat
25113,cat
25114,bird
25115,cat
25116,airplane
25117,horse
25118,truck
25119,dog
25120,frog
25121,automobile
25122,deer
25123,bird
25124,horse
25125,dog
25126,dog
25127,ship
25128,ship
25129,dog
25130,frog
25131,frog
25132,ship
25133,bird
25134,automobile
25135,frog
25136,ship
25137,cat
25138,frog
25139,ship
25140,bird
25141,bird
25142,ship
25143,bird
25144,truck
25145,bird
25146,automobile
25147,bird
25148,bird
25149,frog
25150,frog
25151,horse
25152,dog
25153,bird
25154,airplane
25155,automobile
25156,frog
25157,automobile
25158,cat
25159,cat
25160,dog
25161,dog
25162,bird
25163,horse
25164,automobile
25165,ship
25166,deer
25167,truck
25168,ship
25169,airplane
25170,automobile
25171,dog
25172,dog
25173,airplane
25174,bird
25175,frog
25176,dog
25177,cat
25178,ship
25179,ship
25180,deer
25181,bird
25182,ship
25183,automobile
25184,deer
25185,dog
25186,airplane
25187,bird
25188,frog
25189,airplane
25190,ship
25191,cat
25192,ship
25193,bird
25194,airplane
25195,frog
25196,automobile
25197,airplane
25198,bird
25199,horse
25200,cat
25201,automobile
25202,bird
25203,bird
25204,bird
25205,airplane
25206,ship
25207,cat
25208,frog
25209,bird
25210,automobile
25211,dog
25212,horse
25213,dog
25214,deer
25215,dog
25216,dog
25217,ship
25218,frog
25219,airplane
25220,automobile
25221,horse
25222,ship
25223,cat
25224,ship
25225,dog
25226,airplane
25227,frog
25228,cat
25229,bird
25230,airplane
25231,dog
25232,automobile
25233,dog
25234,deer
25235,airplane
25236,horse
25237,dog
25238,frog
25239,frog
25240,airplane
25241,frog
25242,automobile
25243,ship
25244,bird
25245,cat
25246,dog
25247,automobile
25248,bird
25249,dog
25250,ship
25251,automobile
25252,frog
25253,cat
25254,airplane
25255,automobile
25256,deer
25257,airplane
25258,automobile
25259,cat
25260,frog
25261,ship
25262,dog
25263,frog
25264,frog
25265,deer
25266,truck
25267,deer
25268,frog
25269,airplane
25270,frog
25271,airplane
25272,dog
25273,deer
25274,airplane
25275,frog
25276,cat
25277,deer
25278,frog
25279,frog
25280,cat
25281,bird
25282,dog
25283,cat
25284,automobile
25285,deer
25286,deer
25287,dog
25288,dog
25289,automobile
25290,bird
25291,truck
25292,bird
25293,airplane
25294,dog
25295,ship
25296,frog
25297,bird
25298,automobile
25299,dog
25300,bird
25301,ship
25302,airplane
25303,deer
25304,bird
25305,dog
25306,ship
25307,automobile
25308,ship
25309,dog
25310,dog
25311,horse
25312,dog
25313,bird
25314,automobile
25315,ship
25316,bird
25317,dog
25318,horse
25319,frog
25320,frog
25321,dog
25322,frog
25323,frog
25324,dog
25325,deer
25326,ship
25327,airplane
25328,dog
25329,automobile
25330,automobile
25331,frog
25332,airplane
25333,deer
25334,ship
25335,horse
25336,deer
25337,airplane
25338,airplane
25339,airplane
25340,ship
25341,truck
25342,automobile
25343,airplane
25344,cat
25345,truck
25346,truck
25347,airplane
25348,dog
25349,bird
25350,bird
25351,dog
25352,cat
25353,frog
25354,frog
25355,ship
25356,deer
25357,bird
25358,ship
25359,dog
25360,automobile
25361,frog
25362,automobile
25363,cat
25364,bird
25365,automobile
25366,frog
25367,truck
25368,cat
25369,frog
25370,automobile
25371,bird
25372,frog
25373,dog
25374,airplane
25375,frog
25376,ship
25377,dog
25378,dog
25379,ship
25380,automobile
25381,airplane
25382,automobile
25383,bird
25384,cat
25385,bird
25386,ship
25387,bird
25388,bird
25389,ship
25390,automobile
25391,airplane
25392,ship
25393,automobile
25394,frog
25395,airplane
25396,bird
25397,bird
25398,ship
25399,deer
25400,airplane
25401,ship
25402,bird
25403,automobile
25404,frog
25405,dog
25406,frog
25407,cat
25408,airplane
25409,bird
25410,airplane
25411,cat
25412,ship
25413,ship
25414,dog
25415,ship
25416,frog
25417,bird
25418,frog
25419,dog
25420,ship
25421,cat
25422,automobile
25423,frog
25424,airplane
25425,truck
25426,frog
25427,frog
25428,bird
25429,frog
25430,truck
25431,frog
25432,automobile
25433,airplane
25434,horse
25435,truck
25436,horse
25437,dog
25438,airplane
25439,frog
25440,dog
25441,frog
25442,ship
25443,horse
25444,frog
25445,cat
25446,airplane
25447,airplane
25448,ship
25449,dog
25450,ship
25451,truck
25452,airplane
25453,bird
25454,airplane
25455,airplane
25456,airplane
25457,dog
25458,bird
25459,deer
25460,dog
25461,dog
25462,dog
25463,ship
25464,ship
25465,airplane
25466,deer
25467,dog
25468,truck
25469,frog
25470,frog
25471,dog
25472,truck
25473,ship
25474,ship
25475,dog
25476,truck
25477,airplane
25478,ship
25479,bird
25480,frog
25481,bird
25482,bird
25483,airplane
25484,frog
25485,automobile
25486,frog
25487,automobile
25488,ship
25489,dog
25490,bird
25491,frog
25492,deer
25493,automobile
25494,airplane
25495,cat
25496,ship
25497,ship
25498,horse
25499,frog
25500,dog
25501,ship
25502,dog
25503,cat
25504,ship
25505,bird
25506,horse
25507,ship
25508,dog
25509,bird
25510,dog
25511,automobile
25512,horse
25513,airplane
25514,dog
25515,cat
25516,frog
25517,bird
25518,deer
25519,dog
25520,bird
25521,ship
25522,dog
25523,frog
25524,cat
25525,bird
25526,frog
25527,frog
25528,frog
25529,truck
25530,automobile
25531,dog
25532,airplane
25533,cat
25534,truck
25535,frog
25536,ship
25537,airplane
25538,dog
25539,horse
25540,ship
25541,cat
25542,frog
25543,frog
25544,airplane
25545,truck
25546,bird
25547,airplane
25548,truck
25549,airplane
25550,airplane
25551,bird
25552,airplane
25553,cat
25554,automobile
25555,bird
25556,frog
25557,automobile
25558,ship
25559,deer
25560,frog
25561,bird
25562,frog
25563,deer
25564,bird
25565,frog
25566,truck
25567,bird
25568,airplane
25569,airplane
25570,horse
25571,frog
25572,horse
25573,bird
25574,truck
25575,dog
25576,cat
25577,cat
25578,dog
25579,bird
25580,frog
25581,cat
25582,bird
25583,bird
25584,bird
25585,bird
25586,airplane
25587,airplane
25588,bird
25589,airplane
25590,ship
25591,truck
25592,bird
25593,bird
25594,cat
25595,airplane
25596,ship
25597,airplane
25598,cat
25599,cat
25600,ship
25601,automobile
25602,ship
25603,airplane
25604,ship
25605,ship
25606,truck
25607,ship
25608,ship
25609,automobile
25610,frog
25611,bird
25612,ship
25613,airplane
25614,airplane
25615,airplane
25616,automobile
25617,frog
25618,frog
25619,ship
25620,cat
25621,automobile
25622,frog
25623,bird
25624,frog
25625,truck
25626,automobile
25627,airplane
25628,ship
25629,airplane
25630,deer
25631,bird
25632,ship
25633,dog
25634,airplane
25635,bird
25636,automobile
25637,cat
25638,frog
25639,automobile
25640,dog
25641,dog
25642,dog
25643,ship
25644,deer
25645,deer
25646,automobile
25647,frog
25648,ship
25649,dog
25650,horse
25651,airplane
25652,airplane
25653,airplane
25654,frog
25655,truck
25656,ship
25657,cat
25658,bird
25659,bird
25660,automobile
25661,dog
25662,bird
25663,dog
25664,bird
25665,bird
25666,ship
25667,frog
25668,airplane
25669,frog
25670,bird
25671,truck
25672,frog
25673,airplane
25674,airplane
25675,ship
25676,deer
25677,bird
25678,automobile
25679,frog
25680,truck
25681,deer
25682,horse
25683,bird
25684,bird
25685,bird
25686,frog
25687,frog
25688,frog
25689,frog
25690,dog
25691,ship
25692,bird
25693,frog
25694,airplane
25695,dog
25696,truck
25697,frog
25698,horse
25699,bird
25700,horse
25701,truck
25702,automobile
25703,frog
25704,ship
25705,truck
25706,ship
25707,ship
25708,frog
25709,bird
25710,horse
25711,ship
25712,deer
25713,bird
25714,bird
25715,dog
25716,dog
25717,dog
25718,frog
25719,frog
25720,dog
25721,frog
25722,cat
25723,truck
25724,ship
25725,bird
25726,frog
25727,truck
25728,automobile
25729,dog
25730,bird
25731,frog
25732,frog
25733,automobile
25734,automobile
25735,deer
25736,cat
25737,ship
25738,frog
25739,cat
25740,ship
25741,automobile
25742,dog
25743,airplane
25744,horse
25745,dog
25746,airplane
25747,dog
25748,ship
25749,dog
25750,truck
25751,ship
25752,dog
25753,airplane
25754,deer
25755,airplane
25756,airplane
25757,frog
25758,frog
25759,ship
25760,ship
25761,ship
25762,ship
25763,automobile
25764,airplane
25765,deer
25766,dog
25767,frog
25768,airplane
25769,ship
25770,bird
25771,frog
25772,frog
25773,dog
25774,ship
25775,dog
25776,ship
25777,truck
25778,bird
25779,cat
25780,cat
25781,frog
25782,deer
25783,dog
25784,ship
25785,frog
25786,dog
25787,horse
25788,frog
25789,dog
25790,horse
25791,horse
25792,ship
25793,bird
25794,deer
25795,automobile
25796,airplane
25797,ship
25798,airplane
25799,airplane
25800,automobile
25801,cat
25802,frog
25803,bird
25804,horse
25805,dog
25806,dog
25807,truck
25808,bird
25809,dog
25810,deer
25811,bird
25812,frog
25813,dog
25814,airplane
25815,cat
25816,frog
25817,dog
25818,airplane
25819,frog
25820,dog
25821,cat
25822,horse
25823,dog
25824,bird
25825,dog
25826,ship
25827,airplane
25828,frog
25829,cat
25830,airplane
25831,bird
25832,ship
25833,truck
25834,dog
25835,dog
25836,ship
25837,bird
25838,automobile
25839,bird
25840,truck
25841,cat
25842,automobile
25843,airplane
25844,frog
25845,airplane
25846,ship
25847,airplane
25848,horse
25849,airplane
25850,bird
25851,frog
25852,horse
25853,ship
25854,airplane
25855,dog
25856,frog
25857,airplane
25858,airplane
25859,dog
25860,ship
25861,frog
25862,bird
25863,frog
25864,bird
25865,airplane
25866,truck
25867,dog
25868,bird
25869,frog
25870,dog
25871,airplane
25872,airplane
25873,cat
25874,frog
25875,truck
25876,ship
25877,bird
25878,airplane
25879,airplane
25880,frog
25881,airplane
25882,bird
25883,frog
25884,frog
25885,dog
25886,frog
25887,automobile
25888,airplane
25889,truck
25890,cat
25891,frog
25892,automobile
25893,frog
25894,ship
25895,deer
25896,ship
25897,dog
25898,bird
25899,automobile
25900,bird
25901,frog
25902,deer
25903,frog
25904,bird
25905,truck
25906,dog
25907,dog
25908,frog
25909,bird
25910,bird
25911,ship
25912,ship
25913,frog
25914,bird
25915,bird
25916,airplane
25917,dog
25918,frog
25919,dog
25920,automobile
25921,truck
25922,ship
25923,bird
25924,deer
25925,airplane
25926,bird
25927,automobile
25928,cat
25929,bird
25930,frog
25931,bird
25932,bird
25933,bird
25934,truck
25935,bird
25936,ship
25937,automobile
25938,frog
25939,automobile
25940,frog
25941,ship
25942,airplane
25943,bird
25944,cat
25945,airplane
25946,automobile
25947,cat
25948,ship
25949,cat
25950,automobile
25951,airplane
25952,bird
25953,frog
25954,bird
25955,deer
25956,airplane
25957,bird
25958,ship
25959,automobile
25960,automobile
25961,dog
25962,ship
25963,horse
25964,truck
25965,cat
25966,dog
25967,ship
25968,ship
25969,automobile
25970,bird
25971,frog
25972,airplane
25973,automobile
25974,frog
25975,airplane
25976,ship
25977,bird
25978,deer
25979,airplane
25980,airplane
25981,frog
25982,ship
25983,ship
25984,bird
25985,frog
25986,bird
25987,bird
25988,deer
25989,automobile
25990,dog
25991,bird
25992,cat
25993,cat
25994,airplane
25995,bird
25996,cat
25997,truck
25998,deer
25999,deer
26000,frog
26001,bird
26002,frog
26003,truck
26004,cat
26005,airplane
26006,cat
26007,frog
26008,cat
26009,dog
26010,dog
26011,frog
26012,horse
26013,ship
26014,airplane
26015,ship
26016,cat
26017,ship
26018,dog
26019,ship
26020,dog
26021,ship
26022,ship
26023,horse
26024,ship
26025,ship
26026,automobile
26027,dog
26028,truck
26029,truck
26030,automobile
26031,dog
26032,frog
26033,frog
26034,frog
26035,truck
26036,frog
26037,ship
26038,airplane
26039,frog
26040,frog
26041,airplane
26042,horse
26043,airplane
26044,frog
26045,bird
26046,frog
26047,automobile
26048,deer
26049,deer
26050,automobile
26051,frog
26052,dog
26053,frog
26054,automobile
26055,ship
26056,bird
26057,ship
26058,deer
26059,bird
26060,frog
26061,frog
26062,dog
26063,bird
26064,automobile
26065,frog
26066,airplane
26067,deer
26068,dog
26069,frog
26070,bird
26071,deer
26072,deer
26073,dog
26074,truck
26075,dog
26076,ship
26077,dog
26078,frog
26079,airplane
26080,ship
26081,ship
26082,dog
26083,frog
26084,cat
26085,cat
26086,ship
26087,frog
26088,ship
26089,truck
26090,truck
26091,frog
26092,automobile
26093,bird
26094,frog
26095,dog
26096,ship
26097,ship
26098,ship
26099,deer
26100,truck
26101,frog
26102,dog
26103,frog
26104,deer
26105,frog
26106,ship
26107,ship
26108,dog
26109,dog
26110,bird
26111,ship
26112,frog
26113,ship
26114,horse
26115,horse
26116,ship
26117,frog
26118,ship
26119,bird
26120,ship
26121,cat
26122,horse
26123,frog
26124,automobile
26125,automobile
26126,dog
26127,bird
26128,ship
26129,dog
26130,ship
26131,automobile
26132,dog
26133,ship
26134,frog
26135,bird
26136,cat
26137,ship
26138,frog
26139,ship
26140,ship
26141,ship
26142,horse
26143,ship
26144,automobile
26145,airplane
26146,dog
26147,airplane
26148,deer
26149,frog
26150,deer
26151,bird
26152,frog
26153,cat
26154,frog
26155,ship
26156,horse
26157,bird
26158,bird
26159,airplane
26160,bird
26161,airplane
26162,ship
26163,dog
26164,ship
26165,frog
26166,dog
26167,airplane
26168,cat
26169,automobile
26170,cat
26171,automobile
26172,automobile
26173,ship
26174,deer
26175,frog
26176,horse
26177,bird
26178,frog
26179,bird
26180,frog
26181,bird
26182,dog
26183,automobile
26184,dog
26185,dog
26186,airplane
26187,airplane
26188,deer
26189,deer
26190,ship
26191,airplane
26192,cat
26193,frog
26194,dog
26195,airplane
26196,dog
26197,frog
26198,dog
26199,ship
26200,deer
26201,airplane
26202,automobile
26203,airplane
26204,ship
26205,automobile
26206,bird
26207,dog
26208,dog
26209,horse
26210,deer
26211,dog
26212,bird
26213,ship
26214,truck
26215,dog
26216,bird
26217,dog
26218,horse
26219,dog
26220,airplane
26221,airplane
26222,truck
26223,ship
26224,automobile
26225,cat
26226,airplane
26227,truck
26228,ship
26229,automobile
26230,automobile
26231,truck
26232,dog
26233,bird
26234,frog
26235,dog
26236,automobile
26237,ship
26238,horse
26239,cat
26240,airplane
26241,ship
26242,ship
26243,airplane
26244,ship
26245,ship
26246,deer
26247,dog
26248,ship
26249,truck
26250,ship
26251,bird
26252,deer
26253,ship
26254,bird
26255,frog
26256,deer
26257,deer
26258,dog
26259,frog
26260,frog
26261,horse
26262,airplane
26263,bird
26264,bird
26265,cat
26266,automobile
26267,dog
26268,dog
26269,ship
26270,bird
26271,frog
26272,automobile
26273,ship
26274,automobile
26275,automobile
26276,frog
26277,frog
26278,dog
26279,airplane
26280,ship
26281,ship
26282,cat
26283,frog
26284,airplane
26285,dog
26286,dog
26287,dog
